"SEQN","RIAGENDR","RIDAGEYR","RIDRETH1","RIDRETH3","RIDEXMON","RIDEXAGM","DMQMILIZ","DMQADFC","DMDBORN4","DMDCITZN","DMDYRSUS","DMDEDUC3","DMDEDUC2","DMDMARTL","RIDEXPRG","SIALANG","SIAPROXY","SIAINTRP","FIALANG","FIAPROXY","FIAINTRP","MIALANG","MIAPROXY","MIAINTRP","AIALANGA","DMDHHSIZ","DMDFMSIZ","DMDHHSZA","DMDHHSZB","DMDHHSZE","DMDHRGND","DMDHRAGZ","DMDHREDZ","DMDHRMAZ","DMDHSEDZ","WTINT2YR","WTMEC2YR","SDMVPSU","SDMVSTRA","INDHHIN2","INDFMIN2","INDFMPIR","CBQ596"
"93786",1,0,4,4,2,94,2,1,1,1,5,1,2,6,3,1,1,2,1,2,2,1,2,2,1,3,3,1,1,0,2,2,1,3,2,3933.0593494298,0,1,147,3,3,0.52,0
"93791",1,20,5,7,1,229,2,2,1,1,5,14,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,3,2,1,2,18005.9207543233,23976.3108766394,1,137,9,9,2.94,0
"93797",2,52,3,3,2,235,2,1,1,1,9,11,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,2,1,3,126587.075192233,122796.675106829,1,142,14,14,4.93,1
"93807",2,13,1,1,1,160,2,2,1,1,5,7,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,3,20418.8281352713,20841.8782694007,2,144,15,15,4.66,1
"93810",1,13,4,4,1,161,2,2,2,2,2,7,5,1,2,1,1,2,1,2,2,1,2,2,1,4,4,0,1,0,1,1,1,1,2,19642.3437471869,20206.9911986719,2,144,14,15,3.67,1
"93811",1,24,5,6,2,225,2,1,2,2,3,15,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,2,2,3,2,19204.1318371264,24977.7878075659,1,136,9,9,2.94,0
"93813",2,42,1,1,1,231,2,2,2,2,99,13,1,4,3,2,2,2,1,2,2,2,2,2,2,6,6,0,1,0,2,3,1,2,1,24105.6284718764,23420.8677113216,2,136,7,7,1.11,0
"93814",2,41,4,4,2,211,2,1,2,1,6,15,5,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,3,0,1,3,2,1,3,21044.7620038297,27756.3309715211,2,134,15,15,5,0
"93818",1,14,1,1,1,180,2,1,1,1,5,9,4,5,2,1,1,2,2,2,2,1,2,2,1,4,4,0,1,0,1,3,3,1,2,22838.585569802,23556.9059589943,2,136,14,14,3.88,1
"93824",2,52,2,2,2,227,2,2,2,2,5,12,4,1,2,2,2,2,2,2,2,1,2,2,2,6,6,1,2,0,1,2,2,1,2,41341.30316883,44809.6961385022,2,146,3,3,0.34,0
"93827",2,68,5,6,1,210,2,2,2,1,7,10,3,1,2,1,2,1,1,2,1,1,2,1,3,3,3,0,0,2,1,4,3,1,2,15014.4816026039,15873.3163957649,1,148,15,15,5,0
"93835",1,27,4,4,2,227,2,1,1,1,3,15,5,5,3,1,2,2,1,2,2,1,2,2,1,5,4,0,1,0,1,3,2,2,2,30994.7678145621,0,1,134,9,8,1.83,0
"93844",1,6,3,3,1,84,2,1,1,1,8,1,3,1,2,1,1,2,1,2,2,1,2,2,1,3,3,0,2,0,2,2,1,3,2,25584.7467350435,27109.5448642147,2,142,1,1,0.14,0
"93845",2,28,3,3,1,218,2,2,1,1,6,14,3,5,2,1,2,2,1,2,2,1,2,2,1,7,7,0,3,0,2,2,2,3,2,136035.102031875,137884.509474123,2,142,14,14,1.93,0
"93846",2,29,4,4,2,203,2,2,1,1,5,11,4,5,2,1,2,2,1,2,2,1,2,2,1,3,3,1,1,0,2,2,2,3,2,21170.6433156357,22754.1304895906,2,137,4,4,0.87,0
"93847",2,43,1,1,1,234,2,2,1,1,7,15,2,6,2,2,2,2,2,2,2,1,2,2,1,4,4,0,1,1,2,3,1,1,1,25783.0633967896,25280.0069879889,1,148,1,1,0.1,0
"93848",1,62,4,4,1,230,2,2,1,1,5,13,3,3,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,1,3,1,11969.5957881745,12359.1949994991,1,139,4,4,1.08,0
"93849",2,40,3,3,2,228,2,1,1,1,4,13,5,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,3,1,3,226200.715987376,253429.471575049,2,134,15,15,5,0
"93855",1,71,3,3,2,230,1,1,1,1,9,13,4,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,1,4,2,3,3,24893.877584561,34530.3654976016,2,139,8,8,4.12,0
"93859",1,73,4,4,2,220,1,1,2,1,8,15,5,1,3,1,2,2,1,2,2,1,2,2,1,4,4,0,0,2,1,4,3,1,3,8870.2746781207,9692.69510094022,2,134,15,15,5,0
"93862",1,2,1,1,1,28,2,1,1,1,6,0,3,6,2,1,1,2,1,2,2,1,2,2,1,7,7,3,2,0,2,2,2,1,2,12991.8048255501,14020.3333645879,1,148,14,14,1.69,0
"93864",2,12,2,2,2,148,2,2,2,2,1,6,1,1,2,2,1,2,2,2,2,2,2,2,2,5,5,0,2,0,1,3,1,1,1,28472.3755884685,29477.2397867764,2,138,1,1,0.05,0
"93865",1,0,3,3,2,4,2,2,1,1,3,0,5,1,1,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,2,2,2,1,3,7981.38978260975,7515.40328227911,1,135,15,15,3.47,1
"93870",2,20,3,3,2,221,2,2,1,1,3,11,4,5,2,1,2,2,1,2,2,1,2,2,1,6,6,0,2,1,2,3,3,1,2,69137.688973913,70964.0596861838,1,138,15,15,3.79,0
"93871",2,55,1,1,1,235,2,2,1,1,7,13,2,3,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,3,1,2,2,14430.31685506,14304.8557755404,2,142,3,3,0.67,0
"93872",1,1,1,1,1,22,2,2,1,1,4,0,3,6,3,1,1,2,1,2,2,1,2,2,1,6,6,2,1,0,2,2,2,1,2,25721.8356683025,0,2,137,15,14,3.94,0
"93873",2,16,1,1,2,196,2,1,1,1,7,9,2,6,2,1,2,2,2,2,2,1,2,2,1,6,6,1,2,0,2,2,1,1,2,24373.2964927102,25365.3838707288,2,137,3,3,0.33,1
"93875",1,37,4,4,1,236,2,1,1,1,7,15,2,5,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,1,2,1,3,2,21754.8335271876,22498.805660113,2,135,2,2,0.58,0
"93876",1,10,1,1,1,124,2,1,1,1,6,4,2,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,2,2,2,3,2,14872.226973829,15097.9651168646,2,135,4,4,0.69,0
"93877",1,64,3,3,1,221,2,1,1,1,6,15,3,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,2,2,4,2,2,2,36318.6236779597,35944.5595729882,1,135,8,8,2.6,0
"93878",2,59,4,4,2,230,2,2,1,1,7,13,3,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,3,2,2,2,9357.46267578652,10142.9338136312,2,145,2,2,0.79,0
"93881",2,8,1,1,1,107,2,1,1,1,9,2,2,6,2,2,1,2,2,2,2,1,2,2,1,6,6,1,3,0,2,2,1,1,1,35099.2078559665,35200.1914176484,1,137,5,5,0.74,1
"93889",2,8,4,4,1,99,2,2,1,1,3,2,3,6,3,1,1,2,1,2,2,1,2,2,1,5,5,2,1,0,2,2,2,1,2,16817.0281885095,0,1,139,4,4,0.54,1
"93893",1,55,4,4,2,226,1,2,1,1,8,13,4,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,1,2,1,3,2,1,3,8856.27228539429,9117.47805203752,1,147,15,15,3.79,0
"93897",2,10,3,3,2,128,2,1,1,1,4,3,3,5,2,1,1,2,1,2,2,1,2,2,1,2,2,0,1,0,2,3,2,2,2,19279.4113660917,20593.4586807325,2,139,5,5,1.46,1
"93898",1,5,4,4,2,69,2,1,1,1,2,0,4,5,1,1,1,2,1,2,2,1,2,2,1,7,7,1,3,0,2,3,2,2,2,11029.1815694255,11207.7344859171,2,146,9,9,1.18,0
"93899",1,67,3,3,2,236,2,1,1,1,8,13,2,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,1,1,1,24078.2769155407,26353.923954343,2,141,6,6,1.79,0
"93904",1,10,5,7,2,124,2,1,1,1,3,4,5,3,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,3,21951.7103885096,24214.8349683278,2,134,15,15,3.98,0
"93911",1,6,3,3,1,83,2,1,1,1,6,0,2,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,1,0,2,3,2,1,1,50385.4441670329,53789.4048230417,2,142,15,15,3.4,1
"93914",1,41,5,6,2,223,2,2,2,1,7,13,4,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,2,1,2,15951.9915156299,17311.7476705863,1,138,15,15,5,1
"93916",1,28,5,6,1,233,2,2,2,2,3,15,5,5,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,3,3,3,15104.706658417,15955.8871567024,1,139,12,12,5,0
"93921",2,7,3,3,2,89,2,2,1,1,3,1,4,5,2,1,1,2,1,2,2,1,2,2,1,3,2,0,1,0,2,3,1,1,1,18860.2937276984,20692.0036821263,2,139,7,5,1.22,0
"93927",2,54,3,3,2,228,2,2,1,1,6,13,2,1,1,1,2,2,1,2,2,1,2,2,1,4,4,0,2,1,2,3,1,1,2,23181.3092348452,29781.4037207369,2,139,6,6,1,0
"93929",2,35,3,3,1,238,2,2,1,1,5,13,5,1,1,1,2,2,1,2,2,1,2,2,1,3,3,1,0,0,1,2,3,1,3,126779.201896026,124429.455375418,2,140,15,15,5,0
"93930",1,80,2,2,2,220,2,2,2,1,8,13,1,6,2,2,2,2,2,2,2,2,2,2,2,3,3,0,0,2,2,3,1,1,2,12491.0342372868,13745.2492774843,2,141,99,99,5,0
"93940",1,50,3,3,2,198,2,1,1,1,7,10,3,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,2,1,2,3,3,1,2,225977.981731471,248583.358275465,1,138,15,15,3.79,0
"93941",1,42,5,7,1,236,2,1,1,1,5,14,5,1,2,1,2,2,1,2,2,1,2,2,1,7,7,3,3,0,2,2,2,1,3,11312.6114236514,11409.4288944863,2,140,15,15,3.21,1
"93942",2,52,3,3,2,237,2,1,1,1,4,13,5,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,3,238440.551863052,259474.755590052,2,134,15,15,5,0
"93945",1,66,4,4,2,226,2,2,1,1,7,15,2,5,1,1,2,2,1,2,2,1,2,2,1,2,1,0,0,1,1,4,1,3,2,8002.33723343668,8024.12684356517,2,146,5,4,1.4,0
"93946",1,22,1,1,2,228,2,2,1,1,4,13,3,6,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,2,2,1,2,37412.9464741593,42210.2360575701,2,141,6,6,1.88,1
"93948",1,13,4,4,1,160,2,1,1,1,7,6,3,5,2,1,1,2,1,2,2,1,2,2,1,7,1,0,3,0,2,2,2,3,3,17790.2056184338,18583.2654306491,2,142,14,1,0,0
"93953",1,26,5,7,1,239,2,1,2,1,6,13,3,5,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,1,2,2,3,2,13631.2852863841,14156.877532617,2,140,9,9,2.04,0
"93955",2,66,1,1,1,236,2,2,1,1,7,13,3,3,1,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,1,12730.2848964012,13884.2891713846,2,136,3,3,0.91,0
"93958",2,2,4,4,1,29,2,2,1,1,3,0,3,5,1,1,1,2,1,2,2,1,2,2,1,7,7,2,3,0,1,2,2,1,2,6536.96992618021,7241.46183452023,1,144,9,9,1.51,0
"93975",2,54,3,3,1,204,2,1,1,1,7,11,3,3,2,1,2,2,1,2,2,1,2,2,1,3,3,0,1,0,2,3,2,2,3,80213.5114945333,77479.094746309,2,148,7,7,1.68,1
"93982",2,57,3,3,1,236,2,2,2,1,7,13,5,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,0,2,3,3,2,2,92061.1911948187,95031.561744197,2,136,1,1,0,0
"93983",2,75,5,6,2,221,2,2,2,1,9,11,3,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,18788.6124116772,19678.4490879888,1,136,8,8,3.08,0
"93990",2,64,3,3,2,222,2,2,2,1,8,11,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,1,1,3,1,1,3,125233.300371822,123408.308538609,1,142,6,6,1.85,0
"93991",1,12,2,2,2,155,2,1,1,1,6,7,2,5,2,2,1,2,2,2,2,1,2,2,1,7,4,1,2,0,2,2,1,2,2,32478.7921127765,33500.3167829292,2,134,14,14,3.05,0
"93998",2,24,3,3,2,212,2,2,1,1,4,13,3,5,2,1,2,2,1,2,2,1,2,2,1,4,4,1,0,0,2,3,2,2,2,89825.8695661494,88807.9178653374,1,142,8,8,1.83,0
"93999",2,23,4,4,1,218,2,2,1,1,5,15,4,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,1,3,3,1,3,32245.7240434947,34528.9184393303,2,144,15,15,4.98,0
"94003",2,75,1,1,2,218,2,2,1,1,5,13,4,2,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,17723.7716358819,17609.2220861931,1,136,6,6,2.74,0
"94008",2,46,1,1,1,233,2,2,2,2,5,13,1,6,2,2,2,2,2,2,2,2,2,2,2,5,5,0,2,0,2,3,1,1,1,14037.3516516665,13626.2099458523,2,136,13,13,3.13,0
"94010",1,71,3,3,2,232,2,1,1,1,8,13,5,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,3,55058.2300118739,62831.0948539592,2,138,7,7,2.31,0
"94011",2,7,5,6,2,92,2,2,1,1,2,2,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,3,1,3,11579.6779530899,12161.2151893204,2,134,8,8,1.99,1
"94013",1,56,3,3,1,219,2,1,1,1,9,13,4,5,3,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,3,2,3,2,31075.2475834236,32116.9261231732,2,140,14,14,3.85,0
"94016",1,70,5,7,1,237,1,2,1,1,9,13,1,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,1,1,1,9692.35590091931,11882.0354019828,1,140,4,4,1.11,0
"94017",1,54,3,3,1,227,2,2,1,1,9,13,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,2,1,3,123854.919992588,133063.978316127,2,148,14,14,5,0
"94018",2,4,5,6,1,72,2,1,1,1,3,0,2,5,3,1,1,2,1,2,2,1,2,2,1,7,7,2,3,0,1,2,2,1,1,7712.94664239559,0,1,137,7,7,1.02,0
"94020",1,3,3,3,2,38,2,2,1,1,4,0,1,5,2,1,1,2,1,2,2,1,2,2,1,6,6,2,2,0,1,2,2,1,2,40622.4214980609,41365.5674301625,1,142,7,7,1.18,1
"94021",2,38,3,3,2,220,2,2,1,1,7,11,1,4,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,2,2,1,2,2,36645.7487484047,38278.9080769788,2,147,1,1,0.09,0
"94025",2,5,5,6,1,64,2,2,1,1,4,0,4,5,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,3,3,1,3,8871.99408694801,9284.38140004153,1,148,15,15,4.55,0
"94026",2,80,3,3,2,205,2,2,1,1,8,11,9,2,2,1,2,2,1,2,2,1,1,2,1,1,1,0,0,1,2,4,3,2,3,58628.4128604525,66432.1829552821,2,137,1,2,0.58,0
"94030",1,45,3,3,1,219,2,2,1,1,5,12,2,6,2,1,2,2,1,2,2,1,2,2,1,4,4,0,2,0,1,3,1,1,2,115083.70334866,122602.430673073,2,136,15,15,3.98,0
"94033",2,55,2,2,1,230,2,2,2,1,7,15,3,1,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,1,1,4,1,1,2,87607.0524603978,95567.1598742745,1,139,15,15,5,0
"94034",2,54,2,2,2,230,2,2,2,1,7,13,2,1,2,2,2,2,2,2,2,2,2,2,2,5,5,0,1,0,2,3,1,1,1,20763.4030416518,20485.9244533317,2,141,3,3,0.41,0
"94037",1,59,5,6,2,221,2,1,2,1,5,11,5,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,0,1,3,3,1,3,9694.02951299463,9807.4530063894,1,141,15,15,5,0
"94042",1,26,5,7,1,232,2,2,1,1,6,13,3,5,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,2,2,3,2,75335.513633063,81986.0685792571,2,144,5,5,1.18,0
"94044",2,34,2,2,2,227,2,2,1,1,6,15,2,1,2,1,2,2,1,2,2,1,2,2,1,6,6,0,3,0,1,2,2,1,1,49824.791289445,49610.5206109334,1,134,15,15,5,0
"94046",1,46,2,2,1,214,2,1,2,1,6,11,1,3,2,1,2,2,1,2,2,2,2,2,2,4,4,1,1,0,1,3,1,2,2,25665.5433918143,27451.5085471072,2,136,7,7,1.39,0
"94049",2,66,4,4,1,210,2,1,1,1,9,13,4,5,1,1,2,2,1,2,2,1,2,2,1,4,4,0,1,1,2,4,2,3,2,9873.30739283615,9984.41213147759,1,139,6,6,1.02,0
"94055",1,80,4,4,1,165,1,1,1,1,9,7,1,2,2,1,1,2,1,2,2,1,2,2,1,7,7,0,3,1,1,4,1,2,2,9189.48622461709,9325.14665847136,2,135,9,9,1.58,0
"94056",1,8,4,4,1,103,2,1,1,1,3,2,3,4,2,1,1,2,1,2,2,1,2,2,1,6,6,0,3,0,2,2,2,1,2,7919.47362680011,8781.25076179655,1,139,15,15,3.34,1
"94060",1,59,3,3,1,217,2,1,1,1,9,13,4,1,2,1,2,2,1,2,2,1,2,2,1,3,3,0,0,0,1,3,2,1,3,27076.2096548056,27901.4001930279,1,140,8,8,2.2,1
"94070",2,8,5,6,1,106,2,2,1,1,3,2,3,3,2,1,1,2,1,2,2,1,2,2,1,4,4,1,1,0,2,3,3,1,3,12613.5727480015,13472.6305139423,1,148,15,15,4.17,1
"94072",1,0,1,1,2,3,2,1,1,1,6,0,4,1,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,2,2,2,1,2,8940.76334023916,9277.25667485708,2,141,6,6,1,0
"94074",1,29,3,3,1,230,2,1,1,1,6,13,4,4,2,1,2,2,1,2,2,1,2,2,1,2,1,0,0,0,1,2,2,2,2,151719.438619051,169951.021740598,2,142,15,10,5,0
"94076",1,2,1,1,1,27,2,1,1,1,6,0,2,6,3,2,1,2,2,2,2,1,2,2,1,7,7,2,3,0,2,2,1,1,1,20422.1482159227,22221.0866350206,1,137,3,3,0.31,0
"94077",2,79,3,3,1,235,2,2,1,1,6,15,4,2,3,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,61158.3635135617,0,1,144,8,8,4.15,0
"94078",2,19,3,3,1,234,2,2,1,1,3,13,4,5,2,1,2,2,1,2,2,1,2,2,1,4,4,0,0,0,2,3,2,1,2,66128.2898710934,68094.3308144997,1,146,3,3,0.28,0
"94079",2,0,1,1,1,5,2,2,1,1,7,1,3,5,2,1,1,2,1,2,2,1,2,2,1,3,3,1,0,0,1,3,2,1,2,10204.9494101875,10473.1774764139,2,144,15,15,5,0
"94080",2,79,3,3,2,211,2,2,1,1,9,13,3,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,2,82996.8804778766,88459.7967181647,1,142,7,7,2.46,0
"94082",2,69,3,3,1,211,2,2,1,1,7,13,4,1,1,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,2,4,2,1,3,191892.77651387,195848.960094735,1,148,14,14,5,0
"94083",1,7,2,2,2,88,2,1,1,1,5,1,2,5,2,1,1,2,1,2,2,1,2,2,1,7,7,2,1,0,2,3,2,1,2,16155.894913948,16783.272944529,1,142,15,15,4.04,1
"94094",2,15,4,4,2,187,2,2,1,1,4,9,4,5,2,1,1,2,1,2,2,1,2,2,1,5,5,0,3,0,2,3,3,2,2,9540.71169870257,11468.0481451737,2,145,14,14,3.3,0
"94095",2,78,4,4,2,227,1,2,1,1,9,15,4,3,2,1,2,2,1,2,2,1,2,2,1,1,1,0,0,1,2,4,2,2,2,13456.7945214257,14322.9005247006,2,147,5,5,1.69,0
"94097",2,62,3,3,2,233,2,2,1,1,8,13,3,3,2,1,2,2,1,2,2,1,2,2,1,4,4,0,1,1,2,4,2,2,2,47269.4413302426,45319.563182969,1,135,6,6,1.18,0
"94101",2,64,5,6,2,236,2,2,2,1,7,15,4,1,2,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,3,1,2,19765.1900261419,23294.2688953873,2,138,14,14,5,0
"94102",1,72,3,3,1,228,1,1,1,1,9,15,4,1,3,1,2,2,1,2,2,1,2,2,1,2,2,0,0,2,1,4,2,1,2,47229.8278810169,0,2,148,15,15,5,0
"94103",1,7,3,3,1,87,2,1,1,1,6,0,1,5,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,1,2,3,2,1,2,27963.7708699491,29432.7142035538,1,140,15,15,5,0
"94104",2,7,1,1,1,89,2,2,1,1,8,0,3,5,2,1,1,2,1,2,2,1,2,2,1,5,5,1,1,0,2,3,1,2,2,17938.6825836255,17737.0416702012,1,140,4,4,0.63,1
"94105",2,46,1,1,2,221,2,2,1,1,7,12,4,1,2,1,2,2,1,2,2,1,2,2,1,5,5,0,1,0,1,3,2,1,2,28047.0064449445,27389.6173429771,2,141,15,15,5,0
"94108",1,64,1,1,1,237,2,2,2,2,5,11,1,1,2,2,2,2,2,2,2,2,2,2,2,3,1,0,0,1,1,3,1,3,1,9758.01364283835,10327.6150878868,1,148,12,5,1.72,0
"94109",2,13,3,3,2,160,2,1,1,1,3,6,3,6,2,1,1,2,1,2,2,1,2,2,1,3,3,0,1,0,1,3,2,1,1,23554.1658932421,23278.0742956026,1,145,2,2,0.28,1
"94110",1,3,3,3,1,36,2,1,1,1,4,0,3,5,2,1,1,2,1,2,2,1,2,2,1,4,4,2,0,0,1,2,2,1,2,36272.9047941517,49126.3117326694,2,142,10,10,2.95,1
